2010.18;2176.25;16.815;0.30157
2009.72;2175.3;16.7932;0.314603
2009.37;2174.56;16.7769;0.310906
2008.95;2173.67;16.7578;0.307635
2008.51;2172.76;16.7386;0.312043
2008.08;2171.84;16.7189;0.315447
2007.64;2170.95;16.6997;0.314652
2007.2;2170.04;16.6813;0.309377
2006.76;2169.14;16.665;0.312372
2006.34;2168.26;16.65;0.318384
2005.93;2167.39;16.6353;0.318258
2005.51;2166.53;16.6193;0.319437
2005.08;2165.62;16.6008;0.324642
2004.64;2164.71;16.5824;0.317517
2004.21;2163.81;16.5643;0.30639
2003.78;2162.92;16.5464;0.30097
2003.34;2162;16.5292;0.304787
2002.92;2161.12;16.5135;0.310826
2002.48;2160.21;16.4984;0.306285
2002.04;2159.32;16.4835;0.314317
2001.64;2158.47;16.469;0.313412
2001.22;2157.6;16.4532;0.30688
2000.76;2156.68;16.4349;0.307757
2000.33;2155.76;16.4167;0.325254
1999.89;2154.86;16.3987;0.325471
1999.46;2153.97;16.3816;0.318874
1999.02;2153.06;16.3654;0.321075
1998.59;2152.16;16.3499;0.304916
1998.17;2151.28;16.3339;0.344956
1997.77;2150.43;16.3182;0.363285
1997.32;2149.51;16.2998;0.35339
1996.89;2148.62;16.2814;0.352221
1996.44;2147.71;16.2622;0.353587
1996.03;2146.82;16.2439;0.363743
1995.59;2145.91;16.2252;0.369046
1995.16;2145.01;16.2068;0.376852
1994.73;2144.11;16.1883;0.348428
1994.36;2143.36;16.1733;0.328528
1993.97;2142.54;16.1575;0.325021
1993.58;2141.72;16.1416;0.321515
1993.18;2140.91;16.1258;0.318009
1992.79;2140.09;16.1099;0.314503
1992.44;2139.37;16.096;0.311429
1992;2138.47;16.0789;0.300265
1991.57;2137.58;16.0604;0.306029
1991.14;2136.67;16.0438;0.308352
1990.71;2135.76;16.0268;0.313582
1990.32;2134.93;16.0117;0.31613
1989.88;2134.04;15.9944;0.313501
1989.46;2133.15;15.9774;0.308594
1989.02;2132.24;15.9586;0.316411
1988.58;2131.32;15.9385;0.266131
1988.15;2130.42;15.9186;0.27008
1987.72;2129.53;15.8999;0.249019
1987.28;2128.63;15.8788;0.264943
1986.85;2127.73;15.8593;0.261497
1986.43;2126.88;15.8409;0.257855
1985.99;2125.98;15.8223;0.256803
1985.56;2125.06;15.8049;0.259278
1985.13;2124.19;15.7883;0.262446
1984.7;2123.29;15.7722;0.268102
1984.26;2122.39;15.7546;0.279954
1983.82;2121.48;15.737;0.259572
1983.39;2120.58;15.7191;0.259839
1982.95;2119.68;15.6994;0.264139
1982.53;2118.81;15.6789;0.251981
1982.12;2117.94;15.66;0.261416
1981.67;2117.04;15.6407;0.264194
1981.25;2116.14;15.6217;0.270605
1980.81;2115.24;15.6036;0.27576
1980.38;2114.35;15.5869;0.262051
1979.94;2113.44;15.5717;0.265246
1979.51;2112.54;15.5561;0.263371
1979.17;2111.83;15.5425;0.280546
1978.82;2111.11;15.529;0.297721
1978.38;2110.19;15.5111;0.303091
1977.95;2109.29;15.4931;0.309758
1977.52;2108.4;15.4756;0.308756
1977.08;2107.5;15.4581;0.301655
1976.65;2106.6;15.4409;0.303529
1976.21;2105.69;15.4227;0.308022
1975.79;2104.81;15.4048;0.309674
1975.34;2103.9;15.3867;0.31628
1974.91;2103;15.3696;0.290149
1974.47;2102.12;15.3531;0.258389
1974.05;2101.22;15.337;0.271647
1973.62;2100.34;15.3203;0.279041
1973.18;2099.44;15.3024;0.257962
1972.75;2098.53;15.2839;0.251794
1972.32;2097.63;15.2653;0.268493
1971.89;2096.74;15.2461;0.268739
1971.46;2095.83;15.2258;0.270093
1971.03;2094.94;15.2061;0.270941
1970.59;2094.09;15.187;0.244274
1970.16;2093.18;15.1681;0.252863
1969.74;2092.33;15.1489;0.250003
1969.29;2091.39;15.1274;0.250579
1968.91;2090.6;15.1101;0.255328
1968.54;2089.83;15.0928;0.260076
1968.13;2088.98;15.0744;0.256422
1967.7;2088.09;15.0562;0.249962
1967.25;2087.14;15.0375;0.257303
1966.88;2086.44;15.0227;0.242767
1966.4;2085.47;15.0029;0.232725
1966.01;2084.56;14.9859;0.242668
1965.57;2083.64;14.9698;0.25678
1965.16;2082.73;14.9544;0.272346
1964.73;2081.85;14.9377;0.265623
1964.28;2080.92;14.9193;0.259119
1963.85;2080.02;14.9021;0.262963
1963.41;2079.14;14.884;0.252351
1963;2078.32;14.8673;0.243924
1962.59;2077.4;14.8519;0.267007
1962.15;2076.5;14.8373;0.265512
1961.71;2075.59;14.823;0.261113
1961.27;2074.68;14.8093;0.267392
1960.84;2073.79;14.7953;0.263661
1960.41;2072.88;14.78;0.272609
1959.98;2071.98;14.7637;0.269269
1959.55;2071.1;14.7469;0.257984
1959.14;2070.26;14.731;0.262124
1958.7;2069.34;14.7142;0.272218
1958.26;2068.46;14.698;0.267514
1957.82;2067.55;14.6817;0.26701
1957.38;2066.65;14.6657;0.253058
1956.95;2065.74;14.6496;0.277446
1956.52;2064.85;14.633;0.289462
1956.08;2063.95;14.616;0.267952
1955.63;2063.04;14.6;0.247929
1955.25;2062.2;14.5857;0.263813
1954.81;2061.3;14.5703;0.26827
1954.37;2060.38;14.5559;0.274708
1953.95;2059.48;14.5418;0.272771
1953.52;2058.59;14.5272;0.268981
1953.07;2057.67;14.5114;0.263337
1952.63;2056.77;14.4938;0.26395
1952.21;2055.89;14.4768;0.261513
1951.78;2054.99;14.4599;0.264817
1951.37;2054.16;14.4437;0.258752
1950.93;2053.23;14.4259;0.270599
1950.52;2052.35;14.4084;0.273941
1950.09;2051.46;14.3914;0.268184
1949.65;2050.56;14.3749;0.26625
1949.2;2049.65;14.3575;0.263377
1948.77;2048.75;14.3409;0.263103
1948.33;2047.85;14.3235;0.257183
1947.88;2046.96;14.3036;0.248387
1947.5;2046.12;14.2876;0.268757
1947.06;2045.19;14.2715;0.26956
1946.63;2044.31;14.2556;0.268175
1946.18;2043.38;14.2394;0.263348
1945.72;2042.43;14.2247;0.265159
1945.37;2041.71;14.213;0.264494
1945.03;2041;14.2015;0.26384
1944.6;2040.1;14.1865;0.255292
1944.17;2039.19;14.1713;0.265037
1943.76;2038.37;14.1575;0.258667
1943.33;2037.46;14.1421;0.262913
1942.89;2036.54;14.1262;0.253397
1942.45;2035.64;14.111;0.259976
1942.02;2034.73;14.0961;0.25476
1941.6;2033.85;14.0801;0.254337
1941.17;2032.94;14.0645;0.260478
1940.73;2032.03;14.0489;0.264841
1940.31;2031.14;14.0335;0.255066
1939.9;2030.3;14.0167;0.266118
1939.46;2029.39;13.9994;0.266074
1939.02;2028.48;13.9819;0.265069
1938.59;2027.58;13.9655;0.261833
1938.18;2026.68;13.949;0.264276
1937.76;2025.79;13.9328;0.276388
1937.3;2024.9;13.9151;0.265492
1936.87;2023.99;13.8979;0.265639
1936.44;2023.08;13.8808;0.264381
1936.02;2022.23;13.8642;0.263674
1935.59;2021.33;13.8478;0.268785
1935.16;2020.43;13.8321;0.256327
1934.73;2019.54;13.8167;0.263742
1934.29;2018.64;13.8018;0.278184
1933.85;2017.73;13.7844;0.262551
1933.42;2016.82;13.7663;0.261022
1932.97;2015.92;13.7473;0.257498
1932.55;2015.04;13.7297;0.250473
1932.15;2014.2;13.7136;0.250392
1931.72;2013.29;13.6969;0.258196
1931.28;2012.37;13.6801;0.246773
1930.84;2011.48;13.6642;0.263761
1930.41;2010.58;13.6497;0.259509
1929.98;2009.67;13.6348;0.251325
1929.55;2008.77;13.619;0.256473
1929.1;2007.87;13.6017;0.262078
1928.68;2006.98;13.5846;0.266113
1928.29;2006.16;13.5677;0.281985
1927.85;2005.24;13.5484;0.270603
1927.41;2004.32;13.5289;0.272463
1926.97;2003.42;13.5109;0.263239
1926.53;2002.52;13.4923;0.264588
1926.11;2001.63;13.4745;0.26166
1925.67;2000.72;13.4546;0.265269
1925.25;1999.82;13.4355;0.27127
1924.81;1998.93;13.4166;0.276401
1924.41;1998.09;13.3987;0.265116
1923.97;1997.18;13.38;0.259711
1923.54;1996.29;13.3635;0.262739
1923.1;1995.38;13.3474;0.263599
1922.66;1994.48;13.3339;0.252465
1922.23;1993.57;13.3218;0.265426
1921.8;1992.66;13.3093;0.262235
1921.35;1991.78;13.2944;0.245327
1920.94;1990.91;13.2787;0.256757
1920.53;1990.08;13.2632;0.244936
1920.08;1989.17;13.2467;0.232537
1919.66;1988.24;13.2301;0.254008
1919.21;1987.34;13.2094;0.256571
1918.77;1986.44;13.1897;0.25083
1918.34;1985.54;13.1733;0.256259
1917.91;1984.66;13.1576;0.249154
1917.49;1983.75;13.1412;0.260683
